Store,Dept,Date,IsHoliday,Weekly_Sales
13,87,2013-03-22,False,48730.44
13,87,2013-03-29,False,20406.3
13,87,2013-04-05,False,21340.01
13,87,2013-04-12,False,53598.24
13,87,2013-04-19,False,38524.67
13,87,2013-04-26,False,85044.07
13,87,2013-05-03,False,64035.38
13,87,2013-05-10,False,26936.67
13,87,2013-05-17,False,6697.37
13,87,2013-05-24,False,61558.41
13,87,2013-05-31,False,40180.42
13,87,2013-06-07,False,51700.53
13,87,2013-06-14,False,40050.22
13,87,2013-06-21,False,47394.82
13,87,2013-06-28,False,38622.08
13,87,2013-07-05,False,82442.76
13,87,2013-07-12,False,22152.01
13,87,2013-07-19,False,37173.45
13,87,2013-07-26,False,39968.11
13,90,2012-11-02,False,10069.07
13,90,2012-11-09,False,27143.09
13,90,2012-11-16,False,82327.88
13,90,2012-11-23,True,62301.61
13,90,2012-11-30,False,69086.51
13,90,2012-12-07,False,36456.2
13,90,2012-12-14,False,2645.6
13,90,2012-12-21,False,56351.34
13,90,2012-12-28,True,10191.79
13,90,2013-01-04,False,23700.91
13,90,2013-01-11,False,34653.46
13,90,2013-01-18,False,69591.57
13,90,2013-01-25,False,2518.49
13,90,2013-02-01,False,26805.43
13,90,2013-02-08,True,3805.19
13,90,2013-02-15,False,52829.52
13,90,2013-02-22,False,52905.66
13,90,2013-03-01,False,40737.24
13,90,2013-03-08,False,33976.38
13,90,2013-03-15,False,36104.05
13,90,2013-03-22,False,68971.91
13,90,2013-03-29,False,67125.96
13,90,2013-04-05,False,74247.15
13,90,2013-04-12,False,69642.06
13,90,2013-04-19,False,64626.16
13,90,2013-04-26,False,44551.29
13,90,2013-05-03,False,71712.85
13,90,2013-05-10,False,49353.29
13,90,2013-05-17,False,85330.93
13,90,2013-05-24,False,35548.13
13,90,2013-05-31,False,63939.16
13,90,2013-06-07,False,10664.47
13,90,2013-06-14,False,29530.14
13,90,2013-06-21,False,27811.81
13,90,2013-06-28,False,16262.0
13,90,2013-07-05,False,27464.79
13,90,2013-07-12,False,8523.87
13,90,2013-07-19,False,48068.01
13,90,2013-07-26,False,50360.5
13,91,2012-11-02,False,54642.24
13,91,2012-11-09,False,3425.36
13,91,2012-11-16,False,66159.2
13,91,2012-11-23,True,21338.09
13,91,2012-11-30,False,25296.33
13,91,2012-12-07,False,16115.64
13,91,2012-12-14,False,26539.8
13,91,2012-12-21,False,56651.78
13,91,2012-12-28,True,31026.42
13,91,2013-01-04,False,58211.93
13,91,2013-01-11,False,7414.65
13,91,2013-01-18,False,61322.66
13,91,2013-01-25,False,26454.06
13,91,2013-02-01,False,46189.69
13,91,2013-02-08,True,39603.15
13,91,2013-02-15,False,84588.19
13,91,2013-02-22,False,72581.16
13,91,2013-03-01,False,6441.19
13,91,2013-03-08,False,69351.54
13,91,2013-03-15,False,85032.88
13,91,2013-03-22,False,34486.99
13,91,2013-03-29,False,12531.08
13,91,2013-04-05,False,44882.11
13,91,2013-04-12,False,4331.89
13,91,2013-04-19,False,19870.01
13,91,2013-04-26,False,46275.51
13,91,2013-05-03,False,41301.8
13,91,2013-05-10,False,73147.09
13,91,2013-05-17,False,63558.04
13,91,2013-05-24,False,25796.12
13,91,2013-05-31,False,8278.13
13,91,2013-06-07,False,79119.32
13,91,2013-06-14,False,17412.49
13,91,2013-06-21,False,28743.05
13,91,2013-06-28,False,29167.19
13,91,2013-07-05,False,8556.52
13,91,2013-07-12,False,4813.27
13,91,2013-07-19,False,61401.36
13,91,2013-07-26,False,8693.25
13,92,2012-11-02,False,62180.88
13,92,2012-11-09,False,30027.6
13,92,2012-11-16,False,50544.09
13,92,2012-11-23,True,79501.23
13,92,2012-11-30,False,28080.92
13,92,2012-12-07,False,84441.96
13,92,2012-12-14,False,2689.76
13,92,2012-12-21,False,60785.05
13,92,2012-12-28,True,36474.62
13,92,2013-01-04,False,33982.17
13,92,2013-01-11,False,31123.8
13,92,2013-01-18,False,8322.52
13,92,2013-01-25,False,93851.62
13,92,2013-02-01,False,5089.06
13,92,2013-02-08,True,45476.41
13,92,2013-02-15,False,22305.83
13,92,2013-02-22,False,59941.7
13,92,2013-03-01,False,28406.44
13,92,2013-03-08,False,66949.02
13,92,2013-03-15,False,24181.03
13,92,2013-03-22,False,73392.34
13,92,2013-03-29,False,37585.74
13,92,2013-04-05,False,65382.84
13,92,2013-04-12,False,34071.05
13,92,2013-04-19,False,53027.23
13,92,2013-04-26,False,57560.18
13,92,2013-05-03,False,86263.23
13,92,2013-05-10,False,47294.27
13,92,2013-05-17,False,45834.48
13,92,2013-05-24,False,57753.78
13,92,2013-05-31,False,34329.64
13,92,2013-06-07,False,71037.95
13,92,2013-06-14,False,45136.25
13,92,2013-06-21,False,51987.27
13,92,2013-06-28,False,69309.3
13,92,2013-07-05,False,51320.39
13,92,2013-07-12,False,62404.35
13,92,2013-07-19,False,8033.67
13,92,2013-07-26,False,51915.18
13,93,2012-11-02,False,36734.16
13,93,2012-11-09,False,82569.81
13,93,2012-11-16,False,63801.41
13,93,2012-11-23,True,78114.62
13,93,2012-11-30,False,26147.48
13,93,2012-12-07,False,25768.53
13,93,2012-12-14,False,8583.5
13,93,2012-12-21,False,35351.1
13,93,2012-12-28,True,21588.29
13,93,2013-01-04,False,65570.03
13,93,2013-01-11,False,48399.12
13,93,2013-01-18,False,80019.73
13,93,2013-01-25,False,53295.85
13,93,2013-02-01,False,31963.07
13,93,2013-02-08,True,30276.5
13,93,2013-02-15,False,28858.15
13,93,2013-02-22,False,67466.84
13,93,2013-03-01,False,80572.0
13,93,2013-03-08,False,57856.55
13,93,2013-03-15,False,72544.15
13,93,2013-03-22,False,62410.16
13,93,2013-03-29,False,12553.4
13,93,2013-04-05,False,38293.08
13,93,2013-04-12,False,91211.72
13,93,2013-04-19,False,52839.34
13,93,2013-04-26,False,23778.95
13,93,2013-05-03,False,17581.13
13,93,2013-05-10,False,29633.99
13,93,2013-05-17,False,50630.89
13,93,2013-05-24,False,51840.48
13,93,2013-05-31,False,51689.88
13,93,2013-06-07,False,31704.77
13,93,2013-06-14,False,29840.49
13,93,2013-06-21,False,85183.41
13,93,2013-06-28,False,9689.73
13,93,2013-07-05,False,40146.5
13,93,2013-07-12,False,12282.22
13,93,2013-07-19,False,93730.56
13,93,2013-07-26,False,14144.74
13,94,2012-11-02,False,18050.14
13,94,2012-11-09,False,21575.4
13,94,2012-11-16,False,8214.66
13,94,2012-11-23,True,19532.25
13,94,2012-11-30,False,86825.21
13,94,2012-12-07,False,67700.63
13,94,2012-12-14,False,66264.32
13,94,2012-12-21,False,44434.25
13,94,2012-12-28,True,21183.13
13,94,2013-01-04,False,22621.35
13,94,2013-01-11,False,47921.2
13,94,2013-01-18,False,19374.03
13,94,2013-01-25,False,52051.77
13,94,2013-02-01,False,48822.82
13,94,2013-02-08,True,18824.44
13,94,2013-02-15,False,41369.47
13,94,2013-02-22,False,82785.82
13,94,2013-03-01,False,18964.02
13,94,2013-03-08,False,26854.57
13,94,2013-03-15,False,97785.68
13,94,2013-03-22,False,8342.95
13,94,2013-03-29,False,14379.8
13,94,2013-04-05,False,81308.36
13,94,2013-04-12,False,25032.49
13,94,2013-04-19,False,89381.7
13,94,2013-04-26,False,7949.46
13,94,2013-05-03,False,8197.65
13,94,2013-05-10,False,48986.8
13,94,2013-05-17,False,74727.91
13,94,2013-05-24,False,24337.36
13,94,2013-05-31,False,3293.66
13,94,2013-06-07,False,82102.02
13,94,2013-06-14,False,72631.78
13,94,2013-06-21,False,16659.49
13,94,2013-06-28,False,43380.12
13,94,2013-07-05,False,47042.18
13,94,2013-07-12,False,73235.83
13,94,2013-07-19,False,32022.36
13,94,2013-07-26,False,82723.86
13,95,2012-11-02,False,9065.43
13,95,2012-11-09,False,75601.59
13,95,2012-11-16,False,95140.55
13,95,2012-11-23,True,89220.1
13,95,2012-11-30,False,4135.07
13,95,2012-12-07,False,64234.35
13,95,2012-12-14,False,92313.87
13,95,2012-12-21,False,11086.61
13,95,2012-12-28,True,19052.27
13,95,2013-01-04,False,28074.6
13,95,2013-01-11,False,36095.01
13,95,2013-01-18,False,3581.66
13,95,2013-01-25,False,12775.16
13,95,2013-02-01,False,74712.46
13,95,2013-02-08,True,39687.44
13,95,2013-02-15,False,8741.55
13,95,2013-02-22,False,14903.16
13,95,2013-03-01,False,15122.55
13,95,2013-03-08,False,37452.28
13,95,2013-03-15,False,73954.18
13,95,2013-03-22,False,14572.06
13,95,2013-03-29,False,52358.3
13,95,2013-04-05,False,44280.42
13,95,2013-04-12,False,39515.18
13,95,2013-04-19,False,28631.54
13,95,2013-04-26,False,27033.93
13,95,2013-05-03,False,34302.79
13,95,2013-05-10,False,61487.29
13,95,2013-05-17,False,70043.5
13,95,2013-05-24,False,31800.73
13,95,2013-05-31,False,27292.49
13,95,2013-06-07,False,13349.89
13,95,2013-06-14,False,45748.22
13,95,2013-06-21,False,77513.03
13,95,2013-06-28,False,7527.01
13,95,2013-07-05,False,46996.74
13,95,2013-07-12,False,62819.34
13,95,2013-07-19,False,42008.08
13,95,2013-07-26,False,46578.9
13,96,2012-11-02,False,73946.52
13,96,2012-11-09,False,29957.62
13,96,2012-11-16,False,65600.93
13,96,2012-11-23,True,74676.67
13,96,2012-11-30,False,85047.98
13,96,2012-12-07,False,22174.44
13,96,2012-12-14,False,60369.88
13,96,2012-12-21,False,2633.06
13,96,2012-12-28,True,57487.84
13,96,2013-01-04,False,52002.97
13,96,2013-01-11,False,33087.9
13,96,2013-01-18,False,34356.56
13,96,2013-01-25,False,31326.87
13,96,2013-02-01,False,60438.75
13,96,2013-02-08,True,36212.92
13,96,2013-02-15,False,48862.5
13,96,2013-02-22,False,68916.94
13,96,2013-03-01,False,42779.68
13,96,2013-03-08,False,87435.76
13,96,2013-03-15,False,22225.83
13,96,2013-03-22,False,61235.38
13,96,2013-03-29,False,61227.72
13,96,2013-04-05,False,81921.82
13,96,2013-04-12,False,55757.34
13,96,2013-04-19,False,72405.0
13,96,2013-04-26,False,38910.49
13,96,2013-05-03,False,50618.8
13,96,2013-05-10,False,90537.41
13,96,2013-05-17,False,30309.73
13,96,2013-05-24,False,48672.02
13,96,2013-05-31,False,55288.81
13,96,2013-06-07,False,75819.83
13,96,2013-06-14,False,38494.44
13,96,2013-06-21,False,30753.5
13,96,2013-06-28,False,49368.82
13,96,2013-07-05,False,47207.63
13,96,2013-07-12,False,7880.45
13,96,2013-07-19,False,76006.0
13,96,2013-07-26,False,70306.37
13,97,2012-11-02,False,17208.57
13,97,2012-11-09,False,10850.09
13,97,2012-11-16,False,70535.76
13,97,2012-11-23,True,85035.59
13,97,2012-11-30,False,4753.56
13,97,2012-12-07,False,49622.8
13,97,2012-12-14,False,7970.45
13,97,2012-12-21,False,71486.86
13,97,2012-12-28,True,73101.61
13,97,2013-01-04,False,63640.79
13,97,2013-01-11,False,41809.75
13,97,2013-01-18,False,18600.95
13,97,2013-01-25,False,34925.76
13,97,2013-02-01,False,83522.94
13,97,2013-02-08,True,7198.67
13,97,2013-02-15,False,22208.86
13,97,2013-02-22,False,54560.72
13,97,2013-03-01,False,74459.66
13,97,2013-03-08,False,16584.98
13,97,2013-03-15,False,59125.27
13,97,2013-03-22,False,52186.95
13,97,2013-03-29,False,13369.29
13,97,2013-04-05,False,50631.35
13,97,2013-04-12,False,88183.81
13,97,2013-04-19,False,75959.63
13,97,2013-04-26,False,64128.48
13,97,2013-05-03,False,49433.25
13,97,2013-05-10,False,47075.38
13,97,2013-05-17,False,42986.52
13,97,2013-05-24,False,89088.76
13,97,2013-05-31,False,19442.11
13,97,2013-06-07,False,62728.4
13,97,2013-06-14,False,62346.84
13,97,2013-06-21,False,61794.71
13,97,2013-06-28,False,29430.81
13,97,2013-07-05,False,73889.29
13,97,2013-07-12,False,53675.09
13,97,2013-07-19,False,56593.68
13,97,2013-07-26,False,20424.92
13,98,2012-11-02,False,80461.67
13,98,2012-11-09,False,17825.9
13,98,2012-11-16,False,53284.35
13,98,2012-11-23,True,33088.4
13,98,2012-11-30,False,59848.89
13,98,2012-12-07,False,84929.38
13,98,2012-12-14,False,26084.91
13,98,2012-12-21,False,96850.62
13,98,2012-12-28,True,48011.85
13,98,2013-01-04,False,8523.84
13,98,2013-01-11,False,12013.1
13,98,2013-01-18,False,46054.4
13,98,2013-01-25,False,56510.86
13,98,2013-02-01,False,43519.26
13,98,2013-02-08,True,88304.24
13,98,2013-02-15,False,50918.94
13,98,2013-02-22,False,12280.21
13,98,2013-03-01,False,73357.89
13,98,2013-03-08,False,68158.32
13,98,2013-03-15,False,65699.71
13,98,2013-03-22,False,76967.08
13,98,2013-03-29,False,79244.59
13,98,2013-04-05,False,42404.58
13,98,2013-04-12,False,80220.94
13,98,2013-04-19,False,11165.73
13,98,2013-04-26,False,71759.99
13,98,2013-05-03,False,85614.67
13,98,2013-05-10,False,71851.42
13,98,2013-05-17,False,51584.74
13,98,2013-05-24,False,33672.5
13,98,2013-05-31,False,27670.88
13,98,2013-06-07,False,74127.13
13,98,2013-06-14,False,40519.68
13,98,2013-06-21,False,12521.96
13,98,2013-06-28,False,61394.61
13,98,2013-07-05,False,43900.37
13,98,2013-07-12,False,92400.56
13,98,2013-07-19,False,2373.87
13,98,2013-07-26,False,14073.74
13,99,2012-11-02,False,61312.26
13,99,2012-11-09,False,85617.69
13,99,2012-11-16,False,65455.01
13,99,2012-11-23,True,18586.48
13,99,2012-12-07,False,73990.47
13,99,2012-12-14,False,63514.77
13,99,2012-12-21,False,47321.47
13,99,2012-12-28,True,3331.32
13,99,2013-01-04,False,17476.8
13,99,2013-02-01,False,22550.4
13,99,2013-02-08,True,16125.02
13,99,2013-02-15,False,60951.65
13,99,2013-02-22,False,87608.27
13,99,2013-03-29,False,4344.69
13,99,2013-04-05,False,18541.68
13,99,2013-04-12,False,71402.76
13,99,2013-04-19,False,27134.98
13,99,2013-04-26,False,55352.62
13,99,2013-05-03,False,26244.24
13,99,2013-05-10,False,71738.24
13,99,2013-05-17,False,96596.45
13,99,2013-05-24,False,46991.32
13,99,2013-05-31,False,62524.49
13,99,2013-06-07,False,43149.03
13,99,2013-06-14,False,2175.9
13,99,2013-06-21,False,84640.88
13,99,2013-07-05,False,59371.0
13,99,2013-07-12,False,9817.3
13,99,2013-07-19,False,78790.2
13,99,2013-07-26,False,28918.89
14,1,2012-11-02,False,4069.54
14,1,2012-11-09,False,48739.41
14,1,2012-11-16,False,2663.04
14,1,2012-11-23,True,61777.9
14,1,2012-11-30,False,46418.81
14,1,2012-12-07,False,16865.66
14,1,2012-12-14,False,90860.92
14,1,2012-12-21,False,90572.6
14,1,2012-12-28,True,86405.77
14,1,2013-01-04,False,75715.27
14,1,2013-01-11,False,15497.25
14,1,2013-01-18,False,15084.26
14,1,2013-01-25,False,85266.95
14,1,2013-02-01,False,76551.31
14,1,2013-02-08,True,78536.51
14,1,2013-02-15,False,86350.25
14,1,2013-02-22,False,23673.89
14,1,2013-03-01,False,74158.71
14,1,2013-03-08,False,30632.57
14,1,2013-03-15,False,39767.52
14,1,2013-03-22,False,8494.31
14,1,2013-03-29,False,25145.03
14,1,2013-04-05,False,69698.23
14,1,2013-04-12,False,65533.76
14,1,2013-04-19,False,45667.17
14,1,2013-04-26,False,61858.9
14,1,2013-05-03,False,19974.8
14,1,2013-05-10,False,61809.75
14,1,2013-05-17,False,9833.76
14,1,2013-05-24,False,5576.64
14,1,2013-05-31,False,56469.08
14,1,2013-06-07,False,77675.95
14,1,2013-06-14,False,22690.53
14,1,2013-06-21,False,51956.01
14,1,2013-06-28,False,66480.18
14,1,2013-07-05,False,75981.4
14,1,2013-07-12,False,4857.01
14,1,2013-07-19,False,50459.96
14,1,2013-07-26,False,81157.11
14,2,2012-11-02,False,84998.11
14,2,2012-11-09,False,72968.03
14,2,2012-11-16,False,55392.34
14,2,2012-11-23,True,76215.67
14,2,2012-11-30,False,87780.0
14,2,2012-12-07,False,89861.75
14,2,2012-12-14,False,64046.06
14,2,2012-12-21,False,96109.15
14,2,2012-12-28,True,83465.6
14,2,2013-01-04,False,38622.72
14,2,2013-01-11,False,17559.35
14,2,2013-01-18,False,39761.18
14,2,2013-01-25,False,91204.94
14,2,2013-02-01,False,11037.74
14,2,2013-02-08,True,82628.83
14,2,2013-02-15,False,2646.52
14,2,2013-02-22,False,81458.35
14,2,2013-03-01,False,50479.47
14,2,2013-03-08,False,68153.63
14,2,2013-03-15,False,55797.7
14,2,2013-03-22,False,65025.74
14,2,2013-03-29,False,47449.69
14,2,2013-04-05,False,33715.77
14,2,2013-04-12,False,36801.14
14,2,2013-04-19,False,73910.31
14,2,2013-04-26,False,56800.52
14,2,2013-05-03,False,70567.22
14,2,2013-05-10,False,73243.17
14,2,2013-05-17,False,29851.72
14,2,2013-05-24,False,34545.26
14,2,2013-05-31,False,82654.84
14,2,2013-06-07,False,61326.87
14,2,2013-06-14,False,43488.55
14,2,2013-06-21,False,53092.26
14,2,2013-06-28,False,72929.92
14,2,2013-07-05,False,77938.8
14,2,2013-07-12,False,38786.34
14,2,2013-07-19,False,67470.35
14,2,2013-07-26,False,9900.06
14,3,2012-11-02,False,57092.01
14,3,2012-11-09,False,61162.04
14,3,2012-11-16,False,44142.86
14,3,2012-11-23,True,52105.82
14,3,2012-11-30,False,12456.56
14,3,2012-12-07,False,49932.38
14,3,2012-12-14,False,8749.93
14,3,2012-12-21,False,20512.12
14,3,2012-12-28,True,74542.13
14,3,2013-01-04,False,27265.19
14,3,2013-01-11,False,53952.94
14,3,2013-01-18,False,13133.66
14,3,2013-01-25,False,42941.48
14,3,2013-02-01,False,81653.02
14,3,2013-02-08,True,56287.5
14,3,2013-02-15,False,11418.2
14,3,2013-02-22,False,19313.55
14,3,2013-03-01,False,58123.42
14,3,2013-03-08,False,79840.9
14,3,2013-03-15,False,24086.55
14,3,2013-03-22,False,75524.57
14,3,2013-03-29,False,49433.4
14,3,2013-04-05,False,45345.28
14,3,2013-04-12,False,26999.02
14,3,2013-04-19,False,84037.44
14,3,2013-04-26,False,16184.68
14,3,2013-05-03,False,77649.75
14,3,2013-05-10,False,82748.97
14,3,2013-05-17,False,87571.61
14,3,2013-05-24,False,76407.6
14,3,2013-05-31,False,19756.19
14,3,2013-06-07,False,72008.71
14,3,2013-06-14,False,29651.56
14,3,2013-06-21,False,25216.51
14,3,2013-06-28,False,8354.82
14,3,2013-07-05,False,7222.74
14,3,2013-07-12,False,78717.85
14,3,2013-07-19,False,69614.59
14,3,2013-07-26,False,73896.72
14,4,2012-11-02,False,37508.51
14,4,2012-11-09,False,42684.81
14,4,2012-11-16,False,66892.69
14,4,2012-11-23,True,48999.58
14,4,2012-11-30,False,42812.44
14,4,2012-12-07,False,5988.9
14,4,2012-12-14,False,29165.94
14,4,2012-12-21,False,94857.6
14,4,2012-12-28,True,18737.16
14,4,2013-01-04,False,102599.18
14,4,2013-01-11,False,10841.09
14,4,2013-01-18,False,15939.53
14,4,2013-01-25,False,20800.18
14,4,2013-02-01,False,5424.9
14,4,2013-02-08,True,2283.23
14,4,2013-02-15,False,55126.4
14,4,2013-02-22,False,4189.71
14,4,2013-03-01,False,24267.75
14,4,2013-03-08,False,46671.75
14,4,2013-03-15,False,53377.1
14,4,2013-03-22,False,37200.68
14,4,2013-03-29,False,74449.52
14,4,2013-04-05,False,10606.38
14,4,2013-04-12,False,76331.29
14,4,2013-04-19,False,21505.62
14,4,2013-04-26,False,33156.66
14,4,2013-05-03,False,10296.07
14,4,2013-05-10,False,44606.5
14,4,2013-05-17,False,33739.36
14,4,2013-05-24,False,20404.29
14,4,2013-05-31,False,21421.4
14,4,2013-06-07,False,53152.55
14,4,2013-06-14,False,66756.24
14,4,2013-06-21,False,100161.24
14,4,2013-06-28,False,35040.81
14,4,2013-07-05,False,49134.49
14,4,2013-07-12,False,70602.63
14,4,2013-07-19,False,47781.2
14,4,2013-07-26,False,44504.62
14,5,2012-11-02,False,49131.88
14,5,2012-11-09,False,26816.41
14,5,2012-11-16,False,5086.55
14,5,2012-11-23,True,73107.06
14,5,2012-11-30,False,61300.37
14,5,2012-12-07,False,13055.2
14,5,2012-12-14,False,27430.04
14,5,2012-12-21,False,25029.4
14,5,2012-12-28,True,61260.63
14,5,2013-01-04,False,11702.88
14,5,2013-01-11,False,28325.9
14,5,2013-01-18,False,52345.01
14,5,2013-01-25,False,53930.44
14,5,2013-02-01,False,55150.9
14,5,2013-02-08,True,52232.29
14,5,2013-02-15,False,51472.31
14,5,2013-02-22,False,53053.06
14,5,2013-03-01,False,24591.74
14,5,2013-03-08,False,9658.17
14,5,2013-03-15,False,22824.57
14,5,2013-03-22,False,14954.76
14,5,2013-03-29,False,62188.99
14,5,2013-04-05,False,86039.71
14,5,2013-04-12,False,18019.7
14,5,2013-04-19,False,58480.14
14,5,2013-04-26,False,56293.82
14,5,2013-05-03,False,16288.35
14,5,2013-05-10,False,31092.82
14,5,2013-05-17,False,58710.49
14,5,2013-05-24,False,24489.47
14,5,2013-05-31,False,54489.88
14,5,2013-06-07,False,9719.01
14,5,2013-06-14,False,19071.77
14,5,2013-06-21,False,54441.83
14,5,2013-06-28,False,17146.2
14,5,2013-07-05,False,22031.4
14,5,2013-07-12,False,55945.14
14,5,2013-07-19,False,74576.48
14,5,2013-07-26,False,81739.06
14,6,2012-11-02,False,75883.89
14,6,2012-11-09,False,44905.19
14,6,2012-11-16,False,68759.08
14,6,2012-11-23,True,27765.87
14,6,2012-11-30,False,50857.38
14,6,2012-12-07,False,22664.7
14,6,2012-12-14,False,74979.2
14,6,2012-12-21,False,9101.25
14,6,2012-12-28,True,45170.71
14,6,2013-01-04,False,58299.77
14,6,2013-01-11,False,26844.83
14,6,2013-01-18,False,7860.05
14,6,2013-01-25,False,73103.46
14,6,2013-02-01,False,63152.59
14,6,2013-02-08,True,17374.43
14,6,2013-02-15,False,44261.69
14,6,2013-02-22,False,60310.98
14,6,2013-03-01,False,21831.74
14,6,2013-03-08,False,88101.5
14,6,2013-03-15,False,20837.05
14,6,2013-03-22,False,83942.66
14,6,2013-03-29,False,21325.3
14,6,2013-04-05,False,69522.3
14,6,2013-04-12,False,53002.17
14,6,2013-04-19,False,85788.96
14,6,2013-04-26,False,22778.24
14,6,2013-05-03,False,11215.04
14,6,2013-05-10,False,76303.78
14,6,2013-05-17,False,40959.96
14,6,2013-05-24,False,23792.47
14,6,2013-05-31,False,48654.21
14,6,2013-06-07,False,49970.31
14,6,2013-06-14,False,88513.77
14,6,2013-06-21,False,26036.89
14,6,2013-06-28,False,78181.45
14,6,2013-07-05,False,33873.74
14,6,2013-07-12,False,41318.05
14,6,2013-07-19,False,8638.21
14,6,2013-07-26,False,33090.17
14,7,2012-11-02,False,18922.66
14,7,2012-11-09,False,23726.44
14,7,2012-11-16,False,3538.5
14,7,2012-11-23,True,78065.33
14,7,2012-11-30,False,20211.17
14,7,2012-12-07,False,4884.98
14,7,2012-12-14,False,37541.19
14,7,2012-12-21,False,14449.11
14,7,2012-12-28,True,21803.35
14,7,2013-01-04,False,35243.21
14,7,2013-01-11,False,57657.96
14,7,2013-01-18,False,62495.49
14,7,2013-01-25,False,28800.36
14,7,2013-02-01,False,64150.49
14,7,2013-02-08,True,31827.72
14,7,2013-02-15,False,88206.95
14,7,2013-02-22,False,8948.71
14,7,2013-03-01,False,44046.38
14,7,2013-03-08,False,84290.0
14,7,2013-03-15,False,74251.1
14,7,2013-03-22,False,4460.23
14,7,2013-03-29,False,39753.62
14,7,2013-04-05,False,17906.38
14,7,2013-04-12,False,66729.14
14,7,2013-04-19,False,69483.11
14,7,2013-04-26,False,45391.33
14,7,2013-05-03,False,50039.81
14,7,2013-05-10,False,53270.85
14,7,2013-05-17,False,81454.92
14,7,2013-05-24,False,41559.37
14,7,2013-05-31,False,23649.96
14,7,2013-06-07,False,51789.88
14,7,2013-06-14,False,17144.63
14,7,2013-06-21,False,16337.02
14,7,2013-06-28,False,34109.46
14,7,2013-07-05,False,71522.44
14,7,2013-07-12,False,9956.13
14,7,2013-07-19,False,20289.58
14,7,2013-07-26,False,24480.78
14,8,2012-11-02,False,98961.91
14,8,2012-11-09,False,24300.15
14,8,2012-11-16,False,93940.89
14,8,2012-11-23,True,17997.6
14,8,2012-11-30,False,52124.57
14,8,2012-12-07,False,10623.93
14,8,2012-12-14,False,21484.97
14,8,2012-12-21,False,37991.31
14,8,2012-12-28,True,58048.09
14,8,2013-01-04,False,21911.01
14,8,2013-01-11,False,8684.2
14,8,2013-01-18,False,41162.93
14,8,2013-01-25,False,69127.97
14,8,2013-02-01,False,8795.0
14,8,2013-02-08,True,44820.53
14,8,2013-02-15,False,38188.23
14,8,2013-02-22,False,57454.17
14,8,2013-03-01,False,10378.67
14,8,2013-03-08,False,18721.63
14,8,2013-03-15,False,21887.52
14,8,2013-03-22,False,23535.13
14,8,2013-03-29,False,39164.9
14,8,2013-04-05,False,49835.0
14,8,2013-04-12,False,66998.13
14,8,2013-04-19,False,43032.4
14,8,2013-04-26,False,11682.39
14,8,2013-05-03,False,55910.29
14,8,2013-05-10,False,38776.77
14,8,2013-05-17,False,72438.92
14,8,2013-05-24,False,52097.66
14,8,2013-05-31,False,27982.7
14,8,2013-06-07,False,58566.96
14,8,2013-06-14,False,2573.08
14,8,2013-06-21,False,75406.9
14,8,2013-06-28,False,58696.99
14,8,2013-07-05,False,46967.35
14,8,2013-07-12,False,32243.26
14,8,2013-07-19,False,28774.65
14,8,2013-07-26,False,9953.73
14,9,2012-11-02,False,37596.14
14,9,2012-11-09,False,24949.33
14,9,2012-11-16,False,18048.66
14,9,2012-11-23,True,59429.95
14,9,2012-11-30,False,42252.13
14,9,2012-12-07,False,17430.58
14,9,2012-12-14,False,24536.41
14,9,2012-12-21,False,54689.53
14,9,2012-12-28,True,42079.76
14,9,2013-01-04,False,91107.03
14,9,2013-01-11,False,83365.28
14,9,2013-01-18,False,61573.92
14,9,2013-01-25,False,9765.37
14,9,2013-02-01,False,61706.74
14,9,2013-02-08,True,44395.54
14,9,2013-02-15,False,27531.23
14,9,2013-02-22,False,38204.51
14,9,2013-03-01,False,12377.81
14,9,2013-03-08,False,80705.04
14,9,2013-03-15,False,39167.52
14,9,2013-03-22,False,15372.64
14,9,2013-03-29,False,77906.91
14,9,2013-04-05,False,19090.07
14,9,2013-04-12,False,19414.53
14,9,2013-04-19,False,10871.29
14,9,2013-04-26,False,63807.94
14,9,2013-05-03,False,13832.94
14,9,2013-05-10,False,85743.34
14,9,2013-05-17,False,48726.92
14,9,2013-05-24,False,33297.66
14,9,2013-05-31,False,30376.4
14,9,2013-06-07,False,66762.63
14,9,2013-06-14,False,30099.98
14,9,2013-06-21,False,14765.59
14,9,2013-06-28,False,85071.9
14,9,2013-07-05,False,71400.86
14,9,2013-07-12,False,44320.7
14,9,2013-07-19,False,54674.47
14,9,2013-07-26,False,19914.08
14,10,2012-11-02,False,19949.97
14,10,2012-11-09,False,63914.45
14,10,2012-11-16,False,49509.45
14,10,2012-11-23,True,64663.52
14,10,2012-11-30,False,78913.41
14,10,2012-12-07,False,28539.73
14,10,2012-12-14,False,27425.41
14,10,2012-12-21,False,23830.33
14,10,2012-12-28,True,15838.96
14,10,2013-01-04,False,70909.85
14,10,2013-01-11,False,47653.53
14,10,2013-01-18,False,29494.25
14,10,2013-01-25,False,39990.02
14,10,2013-02-01,False,23511.91
14,10,2013-02-08,True,32124.06
14,10,2013-02-15,False,53669.71
14,10,2013-02-22,False,45080.11
14,10,2013-03-01,False,73069.19
14,10,2013-03-08,False,69467.17
14,10,2013-03-15,False,24796.67
14,10,2013-03-22,False,75685.43
14,10,2013-03-29,False,20202.95
14,10,2013-04-05,False,16167.63
14,10,2013-04-12,False,60616.17
14,10,2013-04-19,False,66452.7
