Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
45,327.3,0.76
127,325.63,0.77
160,363.23,0.75
149,353.98,0.7
152,361.88,0.7
27,374.64,0.69
63,316.61,0.5
80,331.46,0.57
100,337.18,0.83
95,329.75,0.73
9,371.09,0.91
84,324.23,0.77
113,380.17,0.74
216,375.44,0.71
48,346.49,0.58
121,316.41,0.65
23,370.11,0.94
28,377.57,0.75
185,377.08,0.74
108,330.1,0.53
170,336.66,0.66
140,374.22,0.83
13,385.81,0.7
115,383.02,0.77
85,321.87,0.52
15,334.82,0.64
38,365.84,0.62
195,361.5,0.69
182,344.57,0.81
193,372.17,0.9
36,336.46,0.78
191,365.4,0.88
64,349.18,0.79
201,321.51,0.58
198,351.29,0.55
123,354.98,0.69
175,365.72,0.78
203,345.93,0.87
194,323.9,0.79
202,337.98,0.57
204,344.17,0.85
134,384.61,0.69
70,316.3,0.67
101,353.19,0.79
7,372.27,0.76
86,356.91,0.86
132,377.19,0.96
43,330.16,0.75
112,339.34,0.8
89,321.99,0.74
56,376.08,0.62
217,382.0,0.94
209,355.54,0.7
202,338.48,0.67
191,354.73,0.8
186,335.57,0.75
120,318.22,0.77
70,372.49,0.8
108,363.4,0.93
179,347.82,0.73
17,362.49,0.93
193,366.84,0.87
164,378.22,0.95
220,345.53,0.78
108,339.06,0.84
215,360.7,0.58
224,338.99,0.73
123,350.41,0.55
55,321.55,0.82
129,375.36,0.92
156,352.36,0.72
11,364.14,0.7
74,354.56,0.91
76,380.85,0.88
62,328.82,0.68
138,372.63,0.75
134,329.4,0.7
185,342.63,0.73
81,330.82,0.76
226,362.6,0.93
117,384.92,0.92
179,357.84,0.82
206,325.2,0.61
168,329.86,0.73
217,348.01,0.69
7,396.86,0.68
117,336.93,0.75
90,364.93,0.75
227,374.54,0.74
186,346.18,0.58
32,345.91,0.55
82,356.67,0.66
203,366.9,0.61
31,385.92,0.96
224,349.78,0.83
71,355.36,0.74
205,350.56,0.76
105,333.44,0.75
6,360.09,0.61
160,340.93,0.83
163,380.37,0.95
92,360.19,0.71
160,375.18,0.92
93,334.93,0.87
99,338.42,0.63
64,346.21,0.7
72,317.15,0.77
163,340.84,0.61
126,340.95,0.73
227,366.49,0.9
71,350.6,0.63
56,335.27,0.68
85,360.95,0.87
214,351.25,0.77
87,357.99,0.68
56,388.8,0.69
223,353.34,0.89
176,355.96,0.8
224,383.06,0.82
131,346.52,0.7
162,318.19,0.56
87,349.72,0.68
204,339.2,0.68
60,347.84,0.6
126,381.39,0.83
73,352.42,0.81
161,369.67,0.95
132,331.44,0.54
178,348.15,0.59
160,378.33,0.85
29,342.27,0.62
201,373.85,0.82
184,380.85,0.84
119,339.85,0.81
74,369.26,0.96
190,382.09,0.68
44,338.03,0.77
99,328.66,0.82
94,321.32,0.74
42,329.2,0.75
27,349.07,0.56
155,349.53,0.58
178,369.68,0.72
56,336.04,0.79
123,317.49,0.77
28,373.81,0.73
126,321.16,0.78
227,366.15,0.92
6,390.44,0.99
120,373.26,0.71
75,331.92,0.74
142,374.56,0.74
171,354.07,0.8
27,375.58,0.66
77,347.45,0.82
27,389.82,0.98
47,365.69,0.69
140,337.18,0.88
176,365.22,0.81
6,400.3,0.74
116,373.7,0.67
117,354.92,0.93
28,368.35,0.72
123,382.68,0.81
20,396.87,0.98
188,352.53,0.69
193,354.33,0.76
191,315.88,0.54
121,334.69,0.6
18,329.25,0.67
24,355.21,0.69
99,378.26,0.83
104,328.17,0.64
173,319.56,0.52
114,361.9,0.76
11,334.13,0.7
105,378.38,0.6
186,314.57,0.63
47,328.26,0.84
227,350.99,0.87
17,362.86,0.93
46,326.72,0.85
162,317.08,0.61
53,357.57,0.58
140,381.58,0.7
55,372.72,0.66
201,332.04,0.53
102,327.32,0.61
219,379.56,0.68
32,372.84,0.74
155,354.11,0.68
216,353.16,0.86
220,344.71,0.76
95,339.34,0.62
62,358.44,0.82
212,376.18,0.69
155,366.93,0.82
109,337.95,0.65
54,330.17,0.74
165,369.55,0.85
26,359.97,0.89
94,322.83,0.73
99,344.75,0.73
200,349.14,0.84
32,375.83,0.82
89,334.81,0.6
174,334.46,0.85
104,380.1,0.67
101,338.37,0.55
45,329.87,0.77
152,349.15,0.57
100,377.27,0.95
71,362.03,0.71
76,316.67,0.63
169,325.33,0.56
51,324.36,0.68
96,362.04,0.8
59,349.42,0.55
62,369.12,0.58
58,373.93,0.87
136,325.14,0.57
32,348.29,0.83
180,327.81,0.66
215,350.25,0.82
24,357.27,0.64
86,352.63,0.59
173,344.38,0.62
178,351.18,0.75
26,350.63,0.61
118,330.45,0.65
52,334.84,0.71
51,355.44,0.74
133,378.09,0.59
153,339.49,0.84
166,315.54,0.64
86,359.31,0.68
195,349.46,0.64
29,346.16,0.66
19,385.9,0.65
223,341.24,0.58
45,331.92,0.66
123,354.66,0.9
172,354.41,0.8
50,329.9,0.65
127,372.45,0.89
51,387.02,0.9
157,316.05,0.7
82,338.29,0.54
167,318.4,0.74
111,380.64,0.79
135,363.23,0.9
138,357.42,0.84
201,364.74,0.6
37,327.19,0.77
94,363.95,0.63
58,337.08,0.66
87,332.6,0.7
222,341.9,0.86
90,331.96,0.79
24,355.38,0.62
60,339.39,0.71
60,382.72,0.81
35,326.45,0.83
126,351.67,0.6
215,329.85,0.79
33,341.79,0.58
196,319.84,0.59
56,339.75,0.65
222,381.47,0.71
191,378.18,0.92
144,319.12,0.83
168,365.54,0.76
158,358.21,0.9
51,367.13,0.95
215,354.23,0.91
43,327.34,0.57
165,322.99,0.62
165,337.43,0.85
171,356.01,0.64
171,348.53,0.76
82,357.56,0.59
163,333.78,0.85
191,341.15,0.63
197,358.16,0.59
193,381.79,0.68
120,365.66,0.82
146,349.44,0.67
218,327.21,0.65
213,367.36,0.61
174,383.91,0.6
8,337.39,0.64
119,319.39,0.59
145,374.43,0.76
18,379.36,0.79
154,369.97,0.59
116,316.82,0.55
68,344.62,0.73
66,348.19,0.86
21,330.38,0.77
213,320.38,0.54
112,323.51,0.72
101,355.83,0.75
57,328.27,0.75
178,324.47,0.64
104,351.46,0.81
52,366.26,0.68
155,320.05,0.79
91,335.9,0.72
99,333.88,0.63
220,318.98,0.83
117,378.63,0.87
106,337.11,0.82
140,329.5,0.79
47,374.46,0.7
119,316.33,0.65
113,334.7,0.67
69,330.28,0.56
79,356.17,0.56
22,384.6,0.88
21,347.37,0.89
11,373.07,0.59
37,336.57,0.55
54,369.35,0.83
10,387.39,0.79
28,389.32,0.68
82,355.67,0.81
146,344.36,0.8
33,315.81,0.81
100,359.52,0.76
213,364.97,0.75
106,385.24,0.84
179,374.62,0.6
199,380.59,0.82
194,330.91,0.84
14,380.53,0.98
32,334.53,0.56
80,370.31,0.92
46,370.64,0.86
102,324.25,0.81
181,353.02,0.57
29,350.99,0.9
82,333.31,0.57
204,334.1,0.69
188,334.49,0.61
89,324.87,0.62
46,324.34,0.59
156,358.44,0.63
148,359.17,0.76
74,370.98,0.93
54,327.05,0.82
62,323.39,0.76
28,370.68,0.8
28,332.44,0.57
14,392.0,0.75
196,381.7,0.85
82,325.09,0.73
122,349.6,0.57
102,357.09,0.76
120,367.45,0.88
148,347.27,0.79
118,315.43,0.8
187,377.5,0.93
101,321.08,0.64
70,374.93,0.93
100,373.7,0.62
124,344.1,0.63
89,375.68,0.93
17,330.51,0.74
84,338.72,0.86
222,352.6,0.6
42,360.8,0.86
178,361.49,0.59
191,367.91,0.77
116,339.47,0.54
200,336.02,0.69
143,384.12,0.91
20,346.1,0.77
188,379.3,0.69
40,370.84,0.74
25,338.62,0.61
101,339.55,0.82
113,343.02,0.71
89,336.07,0.74
162,355.26,0.84
11,367.64,0.58
22,383.73,0.76
205,378.67,0.94
217,329.39,0.72
227,354.18,0.61
228,371.39,0.88
143,315.01,0.5
88,360.51,0.72
35,375.0,0.97
186,317.68,0.55
164,316.66,0.52
194,367.2,0.7
146,323.71,0.76
179,362.95,0.95
57,357.95,0.64
8,375.14,0.63
77,356.9,0.93
190,331.86,0.62
67,383.18,0.85
191,335.41,0.64
166,356.8,0.85
221,323.0,0.68
37,357.04,0.81
14,369.06,0.96
13,375.03,0.86
60,387.48,0.68
127,380.26,0.74
213,362.49,0.73
222,340.37,0.87
142,340.65,0.8
194,332.66,0.54
84,382.3,0.91
21,350.62,0.82
119,333.42,0.79
57,370.7,0.92
120,344.29,0.65
113,334.23,0.67
185,323.77,0.72
45,332.95,0.63
210,335.81,0.78
35,355.98,0.68
33,323.42,0.63
30,334.68,0.83
59,353.01,0.72
162,362.86,0.77
80,349.09,0.87
213,335.93,0.84
120,344.82,0.76
62,382.18,1.0
121,370.14,0.85
40,391.49,0.72
98,354.16,0.67
85,350.41,0.9
122,342.43,0.59
127,316.43,0.79
220,371.66,0.66
96,332.7,0.68
6,419.3,0.71
111,356.64,0.71
133,356.97,0.61
193,349.5,0.77
68,372.77,0.89
62,373.24,0.85
226,380.54,0.75
205,372.02,0.85
45,355.5,0.61
80,368.97,0.83
19,361.45,0.79
76,319.29,0.74
46,325.38,0.78
37,334.06,0.6
63,330.4,0.83
63,328.66,0.75
100,314.76,0.51
208,333.39,0.62
89,376.63,0.66
18,374.59,0.9
78,385.3,0.63
107,341.37,0.56
158,382.78,0.71
217,354.22,0.79
34,389.19,0.92
228,345.87,0.66
199,348.55,0.72
91,329.15,0.68
115,382.42,0.71
54,359.99,0.63
178,337.61,0.53
190,354.68,0.67
222,349.78,0.67
205,317.69,0.51
182,373.16,0.73
119,321.07,0.59
47,350.2,0.86
143,325.91,0.64
99,356.49,0.75
128,381.91,0.81
40,347.59,0.75
96,362.03,0.63
45,328.03,0.53
134,328.81,0.68
215,375.0,0.87
212,322.53,0.78
208,377.67,0.92
16,330.82,0.85
200,338.38,0.75
218,367.06,0.96
20,332.79,0.52
181,334.07,0.71
57,315.26,0.59
225,326.86,0.8
52,324.81,0.76
152,362.89,0.77
202,331.07,0.52
177,330.81,0.74
159,333.26,0.7
158,316.37,0.75
49,357.31,0.86
19,346.98,0.71
225,365.95,0.74
47,376.28,0.87
170,351.16,0.67
158,315.24,0.71
145,346.17,0.65
208,327.54,0.79
160,370.46,0.77
27,335.57,0.84
139,325.63,0.68
154,343.02,0.79
202,376.23,0.84
43,374.81,0.73
65,370.24,0.74
190,354.56,0.73
116,368.49,0.69
227,357.91,0.74
222,373.34,0.79
86,376.43,0.87
84,343.95,0.71
114,320.17,0.52
15,353.05,0.92
25,372.15,0.63
24,395.95,0.92
8,342.88,0.85
54,386.1,0.76
19,380.24,0.61
23,337.57,0.84
122,368.9,0.85
58,349.8,0.72
8,368.53,0.72
156,330.25,0.66
135,361.43,0.83
81,332.01,0.72
180,317.72,0.55
147,382.76,0.73
204,369.86,0.64
217,377.9,0.64
103,322.15,0.72
143,367.41,0.86
76,347.68,0.76
66,376.39,0.69
134,382.9,0.99
131,338.3,0.72
202,352.45,0.65
174,335.59,0.73
146,368.82,0.61
40,360.96,0.77
13,379.64,0.63
149,369.29,0.96
38,385.43,0.72
89,370.93,0.69
189,341.86,0.89
80,373.41,0.91
101,352.67,0.78
34,361.74,0.69
63,345.45,0.72
125,329.5,0.54
129,330.83,0.56
122,350.24,0.74
56,324.23,0.62
151,345.77,0.55
146,347.22,0.85
132,331.64,0.74
183,345.94,0.66
40,348.92,0.84
75,350.93,0.72
32,364.87,0.95
116,342.81,0.64
142,383.57,0.62
173,378.18,0.98
180,380.95,0.91
112,365.19,0.65
94,317.02,0.51
203,380.22,0.98
57,380.22,0.75
135,377.93,0.8
174,378.61,0.94
124,376.0,0.59
65,328.77,0.73
29,357.82,0.83
106,357.67,0.87
195,373.89,0.87
103,329.96,0.72
33,336.86,0.54
164,379.21,0.82
224,384.28,0.67
205,324.56,0.62
30,332.95,0.86
159,369.93,0.79
21,363.59,0.83
51,383.0,0.75
148,353.06,0.65
136,364.3,0.79
224,347.57,0.62
174,335.46,0.82
101,362.95,0.71
148,362.87,0.94
52,349.17,0.64
36,335.26,0.82
95,367.93,0.65
11,402.89,0.65
18,333.01,0.55
128,319.97,0.63
109,348.1,0.75
174,314.65,0.56
223,375.47,0.83
19,374.75,0.7
50,348.94,0.68
210,369.55,0.81
88,364.62,0.75
211,379.54,0.73
227,352.5,0.68
209,341.37,0.6
151,343.71,0.58
94,383.53,0.99
84,327.64,0.52
180,374.74,0.94
60,371.43,0.93
118,318.38,0.56
152,377.34,0.64
50,356.56,0.76
73,374.76,0.74
20,380.55,0.61
54,345.6,0.88
22,319.71,0.7
131,341.94,0.71
62,371.28,0.94
123,336.41,0.68
181,315.05,0.69
98,347.74,0.87
114,350.14,0.84
130,371.08,0.84
47,368.78,0.93
200,353.02,0.72
102,377.11,0.71
89,377.27,0.68
146,372.79,0.74
132,322.72,0.7
129,371.15,0.64
38,374.13,0.81
19,329.8,0.54
151,377.51,0.69
185,317.06,0.69
80,324.4,0.75
81,342.34,0.76
204,341.35,0.77
66,335.98,0.86
136,376.96,0.75
76,327.8,0.58
204,373.57,0.82
211,332.69,0.72
161,324.63,0.79
63,339.6,0.75
57,319.69,0.69
56,319.41,0.83
217,342.02,0.59
167,349.76,0.59
6,403.28,0.94
97,347.12,0.73
113,379.29,0.71
152,375.58,0.93
160,369.53,0.88
61,372.15,0.97
79,368.18,0.81
215,324.05,0.82
30,382.19,0.62
154,317.65,0.59
179,319.7,0.78
226,336.05,0.76
23,325.89,0.84
42,385.75,0.96
77,372.18,0.87
108,381.41,0.67
44,366.41,0.8
166,379.34,0.63
13,401.69,0.67
29,352.41,0.92
63,324.85,0.76
23,332.61,0.84
175,383.75,0.89
134,318.84,0.6
160,321.25,0.52
128,376.97,0.72
145,382.44,0.75
192,383.01,0.7
11,339.15,0.54
180,375.18,0.65
195,315.89,0.71
33,385.3,0.88
100,382.9,0.93
35,349.3,0.56
153,349.61,0.58
46,366.14,0.93
82,329.07,0.52
19,322.14,0.64
156,377.5,0.81
184,320.1,0.6
12,342.78,0.57
22,322.59,0.69
144,324.15,0.57
105,373.59,0.84
22,366.17,0.6
200,315.1,0.82
123,339.98,0.83
21,367.69,0.82
187,333.5,0.64
124,355.46,0.8
36,333.94,0.7
26,382.26,0.94
40,384.84,0.94
192,326.58,0.84
42,358.66,0.76
17,321.93,0.79
104,379.32,0.68
19,363.7,0.88
46,362.95,0.57
11,405.39,1.0
144,354.6,0.62
171,365.32,0.63
112,354.89,0.71
142,374.61,0.87
106,316.94,0.53
183,371.72,0.61
167,350.8,0.7
43,321.47,0.56
149,343.6,0.75
157,315.7,0.55
123,315.48,0.57
228,342.44,0.73
197,354.41,0.86
88,379.53,0.6
91,362.6,0.6
46,321.36,0.76
55,346.04,0.75
161,377.23,0.62
136,342.18,0.82
143,329.11,0.53
74,345.4,0.74
148,332.66,0.82
94,344.51,0.71
110,372.73,0.7
25,334.42,0.57
126,381.61,0.76
179,317.01,0.55
127,324.68,0.56
187,343.12,0.69
63,380.19,0.69
90,372.06,0.72
120,328.75,0.58
80,338.21,0.81
18,348.76,0.77
125,358.42,0.67
83,317.35,0.78
159,331.62,0.56
164,323.64,0.66
86,370.97,0.96
103,335.34,0.85
110,349.62,0.87
137,333.44,0.69
158,335.87,0.85
89,323.47,0.8
162,352.08,0.88
172,382.15,0.73
209,319.34,0.58
7,326.89,0.63
54,364.1,0.89
114,355.46,0.93
46,319.41,0.76
73,348.76,0.57
98,361.11,0.63
56,343.77,0.82
132,377.87,0.74
31,387.7,0.79
199,316.34,0.5
220,378.3,0.68
80,384.65,0.97
153,367.94,0.73
137,350.64,0.66
208,340.26,0.71
89,330.08,0.53
149,353.0,0.7
143,364.78,0.78
27,325.27,0.82
29,347.28,0.57
29,350.16,0.75
83,357.89,0.63
60,363.96,0.68
188,363.81,0.63
225,352.11,0.71
99,328.96,0.62
135,338.81,0.54
105,361.19,0.78
200,378.16,0.75
190,339.61,0.72
61,329.18,0.52
207,316.17,0.64
27,314.15,0.7
110,315.15,0.57
67,342.05,0.89
56,337.21,0.82
156,372.69,0.8
16,351.89,0.72
68,323.41,0.53
188,364.06,0.62
188,382.11,0.88
72,365.26,0.83
73,383.16,0.81
209,325.59,0.78
139,330.79,0.76
108,334.38,0.85
19,320.95,0.6
140,357.1,0.67
92,364.83,0.83
165,360.78,0.88
98,368.23,0.87
10,389.99,0.99
52,347.2,0.85
87,364.44,0.87
207,381.51,0.78
133,358.55,0.57
141,356.09,0.76
197,383.45,0.67
137,359.8,0.66
59,318.84,0.83
194,329.33,0.76
71,327.93,0.52
78,342.56,0.69
135,369.52,0.63
101,352.23,0.7
97,365.08,0.72
74,377.56,0.89
144,347.83,0.57
218,345.01,0.87
147,375.27,0.87
90,362.85,0.87
116,355.66,0.6
93,338.57,0.63
89,316.46,0.62
195,347.08,0.68
172,317.5,0.51
120,321.12,0.62
217,348.84,0.81
55,326.55,0.68
205,337.65,0.86
198,354.8,0.78
23,379.51,0.63
195,359.44,0.88
77,353.71,0.85
85,367.81,0.77
116,318.7,0.64
66,362.29,0.88
20,315.99,0.55
122,357.07,0.89
222,320.16,0.57
41,327.6,0.59
217,370.49,0.61
146,319.33,0.67
78,337.93,0.7
41,378.81,0.71
54,372.07,0.65
83,339.21,0.69
182,357.86,0.76
177,373.93,0.67
65,381.24,0.62
104,314.13,0.81
112,324.62,0.57
90,339.75,0.82
77,339.87,0.73
122,357.18,0.76
159,354.02,0.89
74,327.05,0.79
221,344.75,0.66
226,383.33,0.61
37,350.16,0.65
84,380.21,0.83
80,334.82,0.81
105,362.3,0.65
58,351.82,0.83
190,352.82,0.56
137,315.26,0.5
90,362.46,0.91
103,334.54,0.8
143,342.96,0.66
40,368.03,0.81
6,366.45,0.6
115,380.99,0.68
44,325.62,0.59
195,358.56,0.88
38,327.53,0.85
213,320.81,0.76
31,389.47,0.71
46,333.88,0.61
66,320.7,0.64
115,341.45,0.77
55,344.23,0.87
186,318.7,0.69
196,354.6,0.68
127,329.92,0.54
130,343.48,0.63
199,326.57,0.67
54,324.37,0.67
188,336.52,0.62
141,372.41,0.71
156,367.42,0.7
199,381.48,0.78
43,368.36,0.9
170,316.2,0.71
168,372.29,0.89
80,322.35,0.77
30,388.14,0.91
6,350.51,0.64
187,369.91,0.89
175,344.57,0.8
156,335.05,0.54
88,366.72,0.65
118,356.75,0.92
37,374.45,0.79
204,330.0,0.6
208,361.92,0.71
208,358.97,0.92
11,400.06,0.86
164,336.4,0.77
144,335.03,0.74
184,357.09,0.73
102,325.04,0.77
166,363.05,0.77
71,335.47,0.62
81,322.21,0.8
165,334.08,0.74
40,385.08,0.71
192,362.39,0.91
115,375.75,0.91
201,337.64,0.83
100,349.42,0.68
137,376.13,0.89
6,420.45,0.82
146,335.36,0.85
38,321.84,0.73
153,371.54,0.77
98,318.49,0.77
35,339.33,0.88
111,347.96,0.8
113,331.19,0.8
64,333.57,0.77
126,379.08,0.68
23,364.15,0.78
203,358.87,0.8
175,378.06,0.74
106,350.84,0.65
76,374.75,0.75
140,323.52,0.55
157,366.98,0.58
171,328.93,0.83
215,369.59,0.69
113,335.71,0.7
85,362.18,0.79
65,356.49,0.73
82,354.76,0.68
24,362.87,0.62
110,363.99,0.86
147,324.55,0.54
127,337.6,0.55
219,359.81,0.76
162,339.6,0.61
142,384.33,0.62
169,351.09,0.76
107,357.77,0.7
172,328.62,0.62
142,341.18,0.68
218,381.01,0.9
107,354.39,0.85
81,342.3,0.82
94,329.92,0.53
104,350.41,0.74
44,322.17,0.67
106,325.29,0.74
122,322.83,0.73
75,344.09,0.85
152,378.89,0.75
97,357.79,0.65
172,333.61,0.66
223,364.99,0.72
160,324.83,0.57
166,356.16,0.84
15,338.16,0.79
216,364.74,0.6
15,374.25,0.75
193,326.63,0.78
228,337.52,0.87
109,374.73,0.79
19,346.69,0.73
80,372.73,0.97
117,343.42,0.7
209,346.08,0.78
196,366.9,0.95
66,374.04,0.67
23,373.42,0.75
13,329.43,0.56
212,332.58,0.77
135,365.04,0.85
10,344.17,0.83
35,324.8,0.64
49,321.47,0.72
195,355.98,0.89
207,326.45,0.55
100,373.34,0.86
155,370.87,0.68
135,321.8,0.57
17,390.41,0.69
53,381.52,0.84
47,341.54,0.87
89,334.33,0.75
179,365.96,0.62
91,338.79,0.62
195,316.82,0.52
12,331.23,0.78
61,330.72,0.64
228,323.28,0.78
206,373.05,0.65
220,357.97,0.61
128,333.79,0.53
156,347.07,0.55
145,382.47,0.9
201,346.85,0.76
7,382.65,0.68
96,331.64,0.59
79,333.9,0.87
195,370.99,0.87
59,345.1,0.62
6,348.77,0.76
196,334.68,0.73
14,327.1,0.57
19,389.29,0.65
118,365.33,0.78
159,331.81,0.56
125,354.52,0.86
137,347.27,0.71
184,346.08,0.66
203,368.14,0.8
228,327.66,0.52
11,372.29,0.84
42,350.65,0.55
155,336.92,0.59
101,355.51,0.69
211,321.74,0.58
126,322.05,0.8
36,336.55,0.66
122,334.46,0.55
187,318.3,0.81
54,366.64,0.61
109,353.71,0.65
213,330.0,0.71
131,353.52,0.81
136,382.81,0.95
222,375.11,0.97
179,353.08,0.72
215,346.3,0.7
59,357.93,0.61
89,329.24,0.62
105,335.37,0.54
178,360.8,0.67
84,359.8,0.76
165,381.77,0.61
138,317.72,0.58
183,337.93,0.88
32,348.96,0.83
94,359.92,0.92
161,381.45,0.93
86,381.28,0.94
23,347.15,0.74
144,380.12,0.63
41,322.83,0.65
96,315.44,0.82
172,349.75,0.84
45,340.11,0.81
118,341.33,0.73
140,330.63,0.8
84,331.56,0.68
105,338.83,0.61
66,340.18,0.69
169,314.86,0.59
86,349.24,0.64
146,319.2,0.7
164,324.52,0.53
216,323.9,0.59
24,383.45,0.8
150,344.84,0.88
202,382.77,0.64
77,317.1,0.67
84,329.95,0.6
107,371.71,0.66
90,362.62,0.73
204,371.49,0.96
38,335.5,0.79
104,337.07,0.72
110,384.36,0.7
13,371.74,0.83
70,369.89,0.61
24,377.45,0.84
219,377.12,0.89
104,361.12,0.89
86,339.11,0.82
132,318.82,0.79
30,352.34,0.84
176,354.02,0.71
172,371.68,0.95
121,319.19,0.83
116,368.52,0.82
222,357.28,0.93
13,350.87,0.91
15,363.53,0.82
204,326.54,0.77
203,372.67,0.91
172,372.05,0.62
180,333.84,0.61
108,362.73,0.76
18,334.52,0.65
35,379.68,0.61
113,364.12,0.74
218,377.46,0.9
150,379.8,0.63
40,336.99,0.54
173,324.85,0.71
166,335.39,0.69
147,329.24,0.52
136,358.08,0.77
212,373.11,0.83
135,382.36,0.7
152,377.61,0.6
158,361.0,0.82
207,327.63,0.78
35,385.02,0.93
69,348.21,0.57
144,318.8,0.78
201,344.79,0.86
34,322.18,0.83
202,360.81,0.93
122,343.49,0.77
107,346.99,0.57
155,322.74,0.8
87,366.27,0.6
146,377.58,0.97
26,355.73,0.74
57,329.34,0.78
131,347.49,0.86
144,329.56,0.55
144,352.65,0.64
6,373.74,0.7
201,375.5,0.68
9,370.94,0.76
185,372.54,0.92
29,344.43,0.82
40,364.43,0.9
147,348.61,0.79
97,352.14,0.66
164,364.09,0.76
116,315.34,0.67
8,422.38,1.0
218,373.16,0.95
110,320.26,0.57
179,359.7,0.75
16,354.81,0.91
125,352.28,0.58
6,400.54,0.99
170,318.49,0.6
218,379.39,0.63
137,317.92,0.7
162,339.94,0.75
161,334.9,0.87
223,370.11,0.76
159,347.08,0.62
12,376.95,0.97
145,359.46,0.8
46,341.01,0.68
214,316.49,0.5
106,367.15,0.58
97,340.93,0.75
149,322.61,0.81
224,332.01,0.55
29,359.75,0.69
9,331.13,0.57
156,344.28,0.71
27,349.63,0.77
165,363.68,0.63
100,376.06,0.59
28,335.67,0.58
171,370.74,0.71
125,360.81,0.78
128,321.48,0.72
205,338.42,0.82
107,339.13,0.72
129,327.98,0.72
223,354.07,0.72
214,315.81,0.54
32,332.8,0.63
90,325.51,0.52
151,350.97,0.85
140,379.57,0.73
126,334.49,0.74
85,314.05,0.71
11,335.93,0.79
64,321.94,0.77
162,353.68,0.65
66,372.93,0.81
223,368.15,0.83
72,320.89,0.75
154,363.56,0.64
33,365.22,0.65
132,380.01,0.95
47,331.45,0.79
205,353.82,0.78
63,382.03,0.77
74,360.14,0.82
225,345.82,0.63
50,346.28,0.62
186,337.67,0.83
226,355.97,0.66
150,360.35,0.88
220,316.53,0.58
141,370.61,0.96
32,376.78,0.78
58,341.36,0.77
121,331.29,0.73
199,334.14,0.68
102,333.03,0.55
118,351.66,0.85
72,325.41,0.64
64,333.0,0.86
210,364.08,0.79
111,317.83,0.72
86,380.62,0.98
18,314.26,0.53
190,378.92,0.71
96,357.52,0.64
148,318.26,0.55
188,377.43,0.82
173,376.54,0.83
107,368.01,0.96
195,357.31,0.65
92,361.89,0.91
200,336.44,0.85
15,350.14,0.8
11,374.32,0.75
196,334.94,0.54
29,341.86,0.68
53,320.49,0.6
10,365.2,0.88
127,326.1,0.77
102,336.03,0.63
138,376.36,0.6
146,358.37,0.94
182,378.07,0.89
136,343.76,0.87
26,381.85,0.6
24,340.25,0.63
194,324.48,0.76
53,338.04,0.59
159,358.66,0.8
93,370.74,0.61
92,383.22,0.81
25,320.33,0.54
35,366.45,0.62
178,334.98,0.57
50,382.05,0.64
87,374.26,0.81
170,367.71,0.62
73,362.91,0.68
228,375.57,0.8
144,327.84,0.56
109,340.91,0.85
68,375.65,0.92
212,363.93,0.93
227,319.8,0.63
49,320.63,0.63
186,384.69,0.69
87,370.83,0.92
158,356.74,0.9
150,335.02,0.64
45,353.62,0.58
54,339.34,0.83
117,380.38,0.67
146,338.81,0.83
97,380.2,0.9
97,327.0,0.67
128,321.18,0.76
130,363.59,0.61
126,328.33,0.84
92,340.75,0.59
221,374.9,0.84
28,341.44,0.68
109,359.31,0.93
204,329.32,0.56
80,359.34,0.78
154,324.93,0.64
152,348.81,0.84
123,360.43,0.9
42,346.66,0.78
137,325.69,0.72
134,325.21,0.51
99,333.88,0.83
159,381.17,0.88
198,350.03,0.69
139,333.25,0.81
154,377.92,0.82
149,371.04,0.76
152,352.94,0.87
39,343.48,0.61
157,362.74,0.9
194,337.98,0.68
115,329.78,0.81
86,380.98,0.73
194,382.23,0.84
142,318.06,0.72
61,350.3,0.59
216,331.56,0.59
75,330.17,0.75
170,362.51,0.57
172,346.03,0.86
41,355.35,0.86
37,337.77,0.86
107,326.53,0.71
32,344.32,0.61
215,353.41,0.61
34,389.26,0.67
152,380.54,0.84
90,323.03,0.75
23,345.24,0.64
115,336.64,0.76
30,375.89,0.6
144,361.99,0.8
229,361.18,0.74
27,334.36,0.74
66,327.41,0.82
81,364.2,0.89
84,353.35,0.6
28,379.35,0.63
116,362.36,0.73
50,333.39,0.58
109,371.13,0.8
184,327.03,0.64
158,315.75,0.73
142,379.88,0.98
146,384.48,0.64
105,339.6,0.84
213,373.32,0.8
140,321.82,0.81
184,320.92,0.54
221,359.85,0.65
100,373.15,0.81
53,314.94,0.81
42,343.47,0.78
87,350.71,0.85
84,366.65,0.86
100,349.68,0.9
13,373.79,0.85
137,360.43,0.78
166,325.6,0.53
182,346.54,0.83
17,372.11,0.84
64,332.26,0.74
213,326.45,0.55
167,321.99,0.77
91,345.53,0.86
177,363.69,0.74
96,340.85,0.81
66,354.78,0.76
158,316.08,0.63
50,320.56,0.5
136,374.31,0.67
37,369.45,0.94
179,347.15,0.65
60,323.83,0.82
40,340.28,0.68
134,340.65,0.79
197,323.82,0.62
139,358.85,0.65
179,360.06,0.62
52,367.28,0.76
109,360.16,0.7
112,357.27,0.69
170,377.58,0.83
162,357.07,0.63
129,319.9,0.79
121,380.59,0.69
24,376.83,0.72
134,370.64,0.71
148,326.83,0.53
198,319.19,0.51
57,367.13,0.76
125,367.93,0.73
148,343.34,0.68
51,365.66,0.64
133,371.82,0.9
